cargo test -p lox --test integration --no-default-features

running 243 tests
 right: ["[line 4] Error at '01': Expect ';' after variable declaration.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 4] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 5] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 7] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 8] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 10] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 11] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 13] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 14] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 16] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 17] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 19] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 20] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 22] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 23] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 25] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 26] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 28] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 29] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 31] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 32] Error at 'v': Already a variable with this name in this scope.", "[line 34] Error at '0': Expect ';' after variable declaration.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 34] Error at 'va': Already a variable with this name in this scope.", "[line 35] Error at 'va': Already a variable with this name in this scope.", "[line 35] Error at 'va': Already a variable with this name in this scope.", "[line 37] Error at '0': Expect ';' after variable declaration.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 37] Error at 'vb': Already a variable with this name in this scope.", "[line 38] Error at 'vb': Already a variable with this name in this scope.", "[line 38] Error at 'vb': Already a variable with this name in this scope.", "[line 40] Error at '0': Expect ';' after variable declaration.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 40] Error at 'vc': Already a variable with this name in this scope.", "[line 41] Error at 'vc': Already a variable with this name in this scope.", "[line 41] Error at 'vc': Already a variable with this name in this scope.", "[line 43] Error at '0': Expect ';' after variable declaration.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 43] Error at 'vd': Already a variable with this name in this scope.", "[line 44] Error at 'vd': Already a variable with this name in this scope.", "[line 44] Error at 'vd': Already a variable with this name in this scope.", "[line 46] Error at '0': Expect ';' after variable declaration.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 46] Error at 've': Already a variable with this name in this scope.", "[line 47] Error at 've': Already a variable with this name in this scope.", "[line 47] Error at 've': Already a variable with this name in this scope.", "[line 49] Error at '0': Expect ';' after variable declaration.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 49] Error at 'vf': Already a variable with this name in this scope.", "[line 50] Error at 'vf': Already a variable with this name in this scope.", "[line 50] Error at 'vf': Already a variable with this name in this scope.", "[line 52] Error at 'oops': Too many local variables in function."]

---- run_file_test_tests_integration_logical_operator_and_truth_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/logical_operator/and_truth.lox

thread 'run_file_test_tests_integration_logical_operator_and_truth_lox' panicked at tests/integration.rs:104:25:
Program exited with failure, expected success

---- run_file_test_tests_integration_limit_too_many_upvalues_lox stdout ----
/home/ultraman/workspace/lox/tests/integration/limit/too_many_upvalues.lox

thread 'run_file_test_tests_integration_limit_too_many_upvalues_lox' panicked at tests/integration.rs:136:9:
assertion `left == right` failed: Compile error should match
  left: ["[line 102] Error at 'oops': Too many closure variables in function."]
